id,date,store,item
20465,2023-41,9,15
20466,2023-41,9,16
20467,2023-41,9,17
20468,2023-41,9,18
20469,2023-41,9,19
20470,2023-41,9,20
20471,2023-41,9,21
20472,2023-41,9,22
20473,2023-41,9,23
20474,2023-41,9,24
20475,2023-41,9,25
20476,2023-41,9,26
20477,2023-41,9,27
20478,2023-41,9,28
20479,2023-41,9,29
20480,2023-41,9,30
20481,2023-41,9,31
20482,2023-41,9,32
20483,2023-41,9,33
20484,2023-41,9,34
20485,2023-41,9,35
20486,2023-41,9,36
20487,2023-41,9,37
20488,2023-41,9,38
20489,2023-41,9,39
20490,2023-41,9,40
20491,2023-41,9,41
20492,2023-41,9,42
20493,2023-41,9,43
20494,2023-41,9,44
20495,2023-41,9,45
20496,2023-41,9,46
20497,2023-41,9,47
20498,2023-41,9,48
20499,2023-41,9,49
20500,2023-42,0,0
20501,2023-42,0,1
20502,2023-42,0,2
20503,2023-42,0,3
20504,2023-42,0,4
20505,2023-42,0,5
20506,2023-42,0,6
20507,2023-42,0,7
20508,2023-42,0,8
20509,2023-42,0,9
20510,2023-42,0,10
20511,2023-42,0,11
20512,2023-42,0,12
20513,2023-42,0,13
20514,2023-42,0,14
20515,2023-42,0,15
20516,2023-42,0,16
20517,2023-42,0,17
20518,2023-42,0,18
20519,2023-42,0,19
20520,2023-42,0,20
20521,2023-42,0,21
20522,2023-42,0,22
20523,2023-42,0,23
20524,2023-42,0,24
20525,2023-42,0,25
20526,2023-42,0,26
20527,2023-42,0,27
20528,2023-42,0,28
20529,2023-42,0,29
20530,2023-42,0,30
20531,2023-42,0,31
20532,2023-42,0,32
20533,2023-42,0,33
20534,2023-42,0,34
20535,2023-42,0,35
20536,2023-42,0,36
20537,2023-42,0,37
20538,2023-42,0,38
20539,2023-42,0,39
20540,2023-42,0,40
20541,2023-42,0,41
20542,2023-42,0,42
20543,2023-42,0,43
20544,2023-42,0,44
20545,2023-42,0,45
20546,2023-42,0,46
20547,2023-42,0,47
20548,2023-42,0,48
20549,2023-42,0,49
20550,2023-42,1,0
20551,2023-42,1,1
20552,2023-42,1,2
20553,2023-42,1,3
20554,2023-42,1,4
20555,2023-42,1,5
20556,2023-42,1,6
20557,2023-42,1,7
20558,2023-42,1,8
20559,2023-42,1,9
20560,2023-42,1,10
20561,2023-42,1,11
20562,2023-42,1,12
20563,2023-42,1,13
20564,2023-42,1,14
20565,2023-42,1,15
20566,2023-42,1,16
20567,2023-42,1,17
20568,2023-42,1,18
20569,2023-42,1,19
20570,2023-42,1,20
20571,2023-42,1,21
20572,2023-42,1,22
20573,2023-42,1,23
20574,2023-42,1,24
20575,2023-42,1,25
20576,2023-42,1,26
20577,2023-42,1,27
20578,2023-42,1,28
20579,2023-42,1,29
20580,2023-42,1,30
20581,2023-42,1,31
20582,2023-42,1,32
20583,2023-42,1,33
20584,2023-42,1,34
20585,2023-42,1,35
20586,2023-42,1,36
20587,2023-42,1,37
20588,2023-42,1,38
20589,2023-42,1,39
20590,2023-42,1,40
20591,2023-42,1,41
20592,2023-42,1,42
20593,2023-42,1,43
20594,2023-42,1,44
20595,2023-42,1,45
20596,2023-42,1,46
20597,2023-42,1,47
20598,2023-42,1,48
20599,2023-42,1,49
20600,2023-42,2,0
20601,2023-42,2,1
20602,2023-42,2,2
20603,2023-42,2,3
20604,2023-42,2,4
20605,2023-42,2,5
20606,2023-42,2,6
20607,2023-42,2,7
20608,2023-42,2,8
20609,2023-42,2,9
20610,2023-42,2,10
20611,2023-42,2,11
20612,2023-42,2,12
20613,2023-42,2,13
20614,2023-42,2,14
20615,2023-42,2,15
20616,2023-42,2,16
20617,2023-42,2,17
20618,2023-42,2,18
20619,2023-42,2,19
20620,2023-42,2,20
20621,2023-42,2,21
20622,2023-42,2,22
20623,2023-42,2,23
20624,2023-42,2,24
20625,2023-42,2,25
20626,2023-42,2,26
20627,2023-42,2,27
20628,2023-42,2,28
20629,2023-42,2,29
20630,2023-42,2,30
20631,2023-42,2,31
20632,2023-42,2,32
20633,2023-42,2,33
20634,2023-42,2,34
20635,2023-42,2,35
20636,2023-42,2,36
20637,2023-42,2,37
20638,2023-42,2,38
20639,2023-42,2,39
20640,2023-42,2,40
20641,2023-42,2,41
20642,2023-42,2,42
20643,2023-42,2,43
20644,2023-42,2,44
20645,2023-42,2,45
20646,2023-42,2,46
20647,2023-42,2,47
20648,2023-42,2,48
20649,2023-42,2,49
20650,2023-42,3,0
20651,2023-42,3,1
20652,2023-42,3,2
20653,2023-42,3,3
20654,2023-42,3,4
20655,2023-42,3,5
20656,2023-42,3,6
20657,2023-42,3,7
20658,2023-42,3,8
20659,2023-42,3,9
20660,2023-42,3,10
20661,2023-42,3,11
20662,2023-42,3,12
20663,2023-42,3,13
20664,2023-42,3,14
20665,2023-42,3,15
20666,2023-42,3,16
20667,2023-42,3,17
20668,2023-42,3,18
20669,2023-42,3,19
20670,2023-42,3,20
20671,2023-42,3,21
20672,2023-42,3,22
20673,2023-42,3,23
20674,2023-42,3,24
20675,2023-42,3,25
20676,2023-42,3,26
20677,2023-42,3,27
20678,2023-42,3,28
20679,2023-42,3,29
20680,2023-42,3,30
20681,2023-42,3,31
20682,2023-42,3,32
20683,2023-42,3,33
20684,2023-42,3,34
20685,2023-42,3,35
20686,2023-42,3,36
20687,2023-42,3,37
20688,2023-42,3,38
20689,2023-42,3,39
20690,2023-42,3,40
20691,2023-42,3,41
20692,2023-42,3,42
20693,2023-42,3,43
20694,2023-42,3,44
20695,2023-42,3,45
20696,2023-42,3,46
20697,2023-42,3,47
20698,2023-42,3,48
20699,2023-42,3,49
20700,2023-42,4,0
20701,2023-42,4,1
20702,2023-42,4,2
20703,2023-42,4,3
20704,2023-42,4,4
20705,2023-42,4,5
20706,2023-42,4,6
20707,2023-42,4,7
20708,2023-42,4,8
20709,2023-42,4,9
20710,2023-42,4,10
20711,2023-42,4,11
20712,2023-42,4,12
20713,2023-42,4,13
20714,2023-42,4,14
20715,2023-42,4,15
20716,2023-42,4,16
20717,2023-42,4,17
20718,2023-42,4,18
20719,2023-42,4,19
20720,2023-42,4,20
20721,2023-42,4,21
20722,2023-42,4,22
20723,2023-42,4,23
20724,2023-42,4,24
20725,2023-42,4,25
20726,2023-42,4,26
20727,2023-42,4,27
20728,2023-42,4,28
20729,2023-42,4,29
20730,2023-42,4,30
20731,2023-42,4,31
20732,2023-42,4,32
20733,2023-42,4,33
20734,2023-42,4,34
20735,2023-42,4,35
20736,2023-42,4,36
20737,2023-42,4,37
20738,2023-42,4,38
20739,2023-42,4,39
20740,2023-42,4,40
20741,2023-42,4,41
20742,2023-42,4,42
20743,2023-42,4,43
20744,2023-42,4,44
20745,2023-42,4,45
20746,2023-42,4,46
20747,2023-42,4,47
20748,2023-42,4,48
20749,2023-42,4,49
20750,2023-42,5,0
20751,2023-42,5,1
20752,2023-42,5,2
20753,2023-42,5,3
20754,2023-42,5,4
20755,2023-42,5,5
20756,2023-42,5,6
20757,2023-42,5,7
20758,2023-42,5,8
20759,2023-42,5,9
20760,2023-42,5,10
20761,2023-42,5,11
20762,2023-42,5,12
20763,2023-42,5,13
20764,2023-42,5,14
20765,2023-42,5,15
20766,2023-42,5,16
20767,2023-42,5,17
20768,2023-42,5,18
20769,2023-42,5,19
20770,2023-42,5,20
20771,2023-42,5,21
20772,2023-42,5,22
20773,2023-42,5,23
20774,2023-42,5,24
20775,2023-42,5,25
20776,2023-42,5,26
20777,2023-42,5,27
20778,2023-42,5,28
20779,2023-42,5,29
20780,2023-42,5,30
20781,2023-42,5,31
20782,2023-42,5,32
20783,2023-42,5,33
20784,2023-42,5,34
20785,2023-42,5,35
20786,2023-42,5,36
20787,2023-42,5,37
20788,2023-42,5,38
20789,2023-42,5,39
20790,2023-42,5,40
20791,2023-42,5,41
20792,2023-42,5,42
20793,2023-42,5,43
20794,2023-42,5,44
20795,2023-42,5,45
20796,2023-42,5,46
20797,2023-42,5,47
20798,2023-42,5,48
20799,2023-42,5,49
20800,2023-42,6,0
20801,2023-42,6,1
20802,2023-42,6,2
20803,2023-42,6,3
20804,2023-42,6,4
20805,2023-42,6,5
20806,2023-42,6,6
20807,2023-42,6,7
20808,2023-42,6,8
20809,2023-42,6,9
20810,2023-42,6,10
20811,2023-42,6,11
20812,2023-42,6,12
20813,2023-42,6,13
20814,2023-42,6,14
20815,2023-42,6,15
20816,2023-42,6,16
20817,2023-42,6,17
20818,2023-42,6,18
20819,2023-42,6,19
20820,2023-42,6,20
20821,2023-42,6,21
20822,2023-42,6,22
20823,2023-42,6,23
20824,2023-42,6,24
20825,2023-42,6,25
20826,2023-42,6,26
20827,2023-42,6,27
20828,2023-42,6,28
20829,2023-42,6,29
20830,2023-42,6,30
20831,2023-42,6,31
20832,2023-42,6,32
20833,2023-42,6,33
20834,2023-42,6,34
20835,2023-42,6,35
20836,2023-42,6,36
20837,2023-42,6,37
20838,2023-42,6,38
20839,2023-42,6,39
20840,2023-42,6,40
20841,2023-42,6,41
20842,2023-42,6,42
20843,2023-42,6,43
20844,2023-42,6,44
20845,2023-42,6,45
20846,2023-42,6,46
20847,2023-42,6,47
20848,2023-42,6,48
20849,2023-42,6,49
20850,2023-42,7,0
20851,2023-42,7,1
20852,2023-42,7,2
20853,2023-42,7,3
20854,2023-42,7,4
20855,2023-42,7,5
20856,2023-42,7,6
20857,2023-42,7,7
20858,2023-42,7,8
20859,2023-42,7,9
20860,2023-42,7,10
20861,2023-42,7,11
20862,2023-42,7,12
20863,2023-42,7,13
20864,2023-42,7,14
20865,2023-42,7,15
20866,2023-42,7,16
20867,2023-42,7,17
20868,2023-42,7,18
20869,2023-42,7,19
20870,2023-42,7,20
20871,2023-42,7,21
20872,2023-42,7,22
20873,2023-42,7,23
20874,2023-42,7,24
20875,2023-42,7,25
20876,2023-42,7,26
20877,2023-42,7,27
20878,2023-42,7,28
20879,2023-42,7,29
20880,2023-42,7,30
20881,2023-42,7,31
20882,2023-42,7,32
20883,2023-42,7,33
20884,2023-42,7,34
20885,2023-42,7,35
20886,2023-42,7,36
20887,2023-42,7,37
20888,2023-42,7,38
20889,2023-42,7,39
20890,2023-42,7,40
20891,2023-42,7,41
20892,2023-42,7,42
20893,2023-42,7,43
20894,2023-42,7,44
20895,2023-42,7,45
20896,2023-42,7,46
20897,2023-42,7,47
20898,2023-42,7,48
20899,2023-42,7,49
20900,2023-42,8,0
20901,2023-42,8,1
20902,2023-42,8,2
20903,2023-42,8,3
20904,2023-42,8,4
20905,2023-42,8,5
20906,2023-42,8,6
20907,2023-42,8,7
20908,2023-42,8,8
20909,2023-42,8,9
20910,2023-42,8,10
20911,2023-42,8,11
20912,2023-42,8,12
20913,2023-42,8,13
20914,2023-42,8,14
20915,2023-42,8,15
20916,2023-42,8,16
20917,2023-42,8,17
20918,2023-42,8,18
20919,2023-42,8,19
20920,2023-42,8,20
20921,2023-42,8,21
20922,2023-42,8,22
20923,2023-42,8,23
20924,2023-42,8,24
20925,2023-42,8,25
20926,2023-42,8,26
20927,2023-42,8,27
20928,2023-42,8,28
20929,2023-42,8,29
20930,2023-42,8,30
20931,2023-42,8,31
20932,2023-42,8,32
20933,2023-42,8,33
20934,2023-42,8,34
20935,2023-42,8,35
20936,2023-42,8,36
20937,2023-42,8,37
20938,2023-42,8,38
20939,2023-42,8,39
20940,2023-42,8,40
20941,2023-42,8,41
20942,2023-42,8,42
20943,2023-42,8,43
20944,2023-42,8,44
20945,2023-42,8,45
20946,2023-42,8,46
20947,2023-42,8,47
20948,2023-42,8,48
20949,2023-42,8,49
20950,2023-42,9,0
20951,2023-42,9,1
20952,2023-42,9,2
20953,2023-42,9,3
20954,2023-42,9,4
20955,2023-42,9,5
20956,2023-42,9,6
20957,2023-42,9,7
20958,2023-42,9,8
20959,2023-42,9,9
20960,2023-42,9,10
20961,2023-42,9,11
20962,2023-42,9,12
20963,2023-42,9,13
20964,2023-42,9,14
20965,2023-42,9,15
20966,2023-42,9,16
20967,2023-42,9,17
20968,2023-42,9,18
20969,2023-42,9,19
20970,2023-42,9,20
20971,2023-42,9,21
20972,2023-42,9,22
20973,2023-42,9,23
20974,2023-42,9,24
20975,2023-42,9,25
20976,2023-42,9,26
20977,2023-42,9,27
20978,2023-42,9,28
20979,2023-42,9,29
20980,2023-42,9,30
20981,2023-42,9,31
20982,2023-42,9,32
20983,2023-42,9,33
20984,2023-42,9,34
20985,2023-42,9,35
20986,2023-42,9,36
20987,2023-42,9,37
20988,2023-42,9,38
20989,2023-42,9,39
20990,2023-42,9,40
20991,2023-42,9,41
20992,2023-42,9,42
20993,2023-42,9,43
20994,2023-42,9,44
20995,2023-42,9,45
20996,2023-42,9,46
20997,2023-42,9,47
20998,2023-42,9,48
20999,2023-42,9,49
21000,2023-43,0,0
21001,2023-43,0,1
21002,2023-43,0,2
21003,2023-43,0,3
21004,2023-43,0,4
21005,2023-43,0,5
21006,2023-43,0,6
21007,2023-43,0,7
21008,2023-43,0,8
21009,2023-43,0,9
21010,2023-43,0,10
21011,2023-43,0,11
21012,2023-43,0,12
21013,2023-43,0,13
21014,2023-43,0,14
21015,2023-43,0,15
21016,2023-43,0,16
21017,2023-43,0,17
21018,2023-43,0,18
21019,2023-43,0,19
21020,2023-43,0,20
21021,2023-43,0,21
21022,2023-43,0,22
21023,2023-43,0,23
21024,2023-43,0,24
21025,2023-43,0,25
21026,2023-43,0,26
21027,2023-43,0,27
21028,2023-43,0,28
21029,2023-43,0,29
21030,2023-43,0,30
21031,2023-43,0,31
21032,2023-43,0,32
21033,2023-43,0,33
21034,2023-43,0,34
21035,2023-43,0,35
21036,2023-43,0,36
21037,2023-43,0,37
21038,2023-43,0,38
21039,2023-43,0,39
21040,2023-43,0,40
21041,2023-43,0,41
21042,2023-43,0,42
21043,2023-43,0,43
21044,2023-43,0,44
21045,2023-43,0,45
21046,2023-43,0,46
21047,2023-43,0,47
21048,2023-43,0,48
21049,2023-43,0,49
21050,2023-43,1,0
21051,2023-43,1,1
21052,2023-43,1,2
21053,2023-43,1,3
21054,2023-43,1,4
21055,2023-43,1,5
21056,2023-43,1,6
21057,2023-43,1,7
21058,2023-43,1,8
21059,2023-43,1,9
21060,2023-43,1,10
21061,2023-43,1,11
21062,2023-43,1,12
21063,2023-43,1,13
21064,2023-43,1,14
21065,2023-43,1,15
21066,2023-43,1,16
21067,2023-43,1,17
21068,2023-43,1,18
21069,2023-43,1,19
21070,2023-43,1,20
21071,2023-43,1,21
21072,2023-43,1,22
21073,2023-43,1,23
21074,2023-43,1,24
21075,2023-43,1,25
21076,2023-43,1,26
21077,2023-43,1,27
21078,2023-43,1,28
21079,2023-43,1,29
21080,2023-43,1,30
21081,2023-43,1,31
21082,2023-43,1,32
21083,2023-43,1,33
21084,2023-43,1,34
21085,2023-43,1,35
21086,2023-43,1,36
21087,2023-43,1,37
21088,2023-43,1,38
21089,2023-43,1,39
21090,2023-43,1,40
21091,2023-43,1,41
21092,2023-43,1,42
21093,2023-43,1,43
21094,2023-43,1,44
21095,2023-43,1,45
21096,2023-43,1,46
21097,2023-43,1,47
21098,2023-43,1,48
21099,2023-43,1,49
21100,2023-43,2,0
21101,2023-43,2,1
21102,2023-43,2,2
21103,2023-43,2,3
21104,2023-43,2,4
21105,2023-43,2,5
21106,2023-43,2,6
21107,2023-43,2,7
21108,2023-43,2,8
21109,2023-43,2,9
21110,2023-43,2,10
21111,2023-43,2,11
21112,2023-43,2,12
21113,2023-43,2,13
21114,2023-43,2,14
21115,2023-43,2,15
21116,2023-43,2,16
21117,2023-43,2,17
21118,2023-43,2,18
21119,2023-43,2,19
21120,2023-43,2,20
21121,2023-43,2,21
21122,2023-43,2,22
21123,2023-43,2,23
21124,2023-43,2,24
21125,2023-43,2,25
21126,2023-43,2,26
21127,2023-43,2,27
21128,2023-43,2,28
21129,2023-43,2,29
21130,2023-43,2,30
21131,2023-43,2,31
21132,2023-43,2,32
21133,2023-43,2,33
21134,2023-43,2,34
21135,2023-43,2,35
21136,2023-43,2,36
21137,2023-43,2,37
21138,2023-43,2,38
21139,2023-43,2,39
21140,2023-43,2,40
21141,2023-43,2,41
21142,2023-43,2,42
21143,2023-43,2,43
21144,2023-43,2,44
21145,2023-43,2,45
21146,2023-43,2,46
21147,2023-43,2,47
21148,2023-43,2,48
21149,2023-43,2,49
21150,2023-43,3,0
21151,2023-43,3,1
21152,2023-43,3,2
21153,2023-43,3,3
21154,2023-43,3,4
21155,2023-43,3,5
21156,2023-43,3,6
21157,2023-43,3,7
21158,2023-43,3,8
21159,2023-43,3,9
21160,2023-43,3,10
21161,2023-43,3,11
21162,2023-43,3,12
21163,2023-43,3,13
21164,2023-43,3,14
21165,2023-43,3,15
21166,2023-43,3,16
21167,2023-43,3,17
21168,2023-43,3,18
21169,2023-43,3,19
21170,2023-43,3,20
21171,2023-43,3,21
21172,2023-43,3,22
21173,2023-43,3,23
21174,2023-43,3,24
21175,2023-43,3,25
21176,2023-43,3,26
21177,2023-43,3,27
21178,2023-43,3,28
21179,2023-43,3,29
21180,2023-43,3,30
21181,2023-43,3,31
21182,2023-43,3,32
21183,2023-43,3,33
21184,2023-43,3,34
21185,2023-43,3,35
21186,2023-43,3,36
21187,2023-43,3,37
21188,2023-43,3,38
21189,2023-43,3,39
21190,2023-43,3,40
21191,2023-43,3,41
21192,2023-43,3,42
21193,2023-43,3,43
21194,2023-43,3,44
21195,2023-43,3,45
21196,2023-43,3,46
21197,2023-43,3,47
21198,2023-43,3,48
21199,2023-43,3,49
21200,2023-43,4,0
21201,2023-43,4,1
21202,2023-43,4,2
21203,2023-43,4,3
21204,2023-43,4,4
21205,2023-43,4,5
21206,2023-43,4,6
21207,2023-43,4,7
21208,2023-43,4,8
21209,2023-43,4,9
21210,2023-43,4,10
21211,2023-43,4,11
21212,2023-43,4,12
21213,2023-43,4,13
21214,2023-43,4,14
21215,2023-43,4,15
21216,2023-43,4,16
21217,2023-43,4,17
21218,2023-43,4,18
21219,2023-43,4,19
21220,2023-43,4,20
21221,2023-43,4,21
21222,2023-43,4,22
21223,2023-43,4,23
21224,2023-43,4,24
21225,2023-43,4,25
21226,2023-43,4,26
21227,2023-43,4,27
21228,2023-43,4,28
21229,2023-43,4,29
21230,2023-43,4,30
21231,2023-43,4,31
21232,2023-43,4,32
21233,2023-43,4,33
21234,2023-43,4,34
21235,2023-43,4,35
21236,2023-43,4,36
21237,2023-43,4,37
21238,2023-43,4,38
21239,2023-43,4,39
21240,2023-43,4,40
21241,2023-43,4,41
21242,2023-43,4,42
21243,2023-43,4,43
21244,2023-43,4,44
21245,2023-43,4,45
21246,2023-43,4,46
21247,2023-43,4,47
21248,2023-43,4,48
21249,2023-43,4,49
21250,2023-43,5,0
21251,2023-43,5,1
21252,2023-43,5,2
21253,2023-43,5,3
21254,2023-43,5,4
21255,2023-43,5,5
21256,2023-43,5,6
21257,2023-43,5,7
21258,2023-43,5,8
21259,2023-43,5,9
21260,2023-43,5,10
21261,2023-43,5,11
21262,2023-43,5,12
21263,2023-43,5,13
21264,2023-43,5,14
21265,2023-43,5,15
21266,2023-43,5,16
21267,2023-43,5,17
21268,2023-43,5,18
21269,2023-43,5,19
21270,2023-43,5,20
21271,2023-43,5,21
21272,2023-43,5,22
21273,2023-43,5,23
21274,2023-43,5,24
21275,2023-43,5,25
21276,2023-43,5,26
21277,2023-43,5,27
21278,2023-43,5,28
21279,2023-43,5,29
21280,2023-43,5,30
21281,2023-43,5,31
21282,2023-43,5,32
21283,2023-43,5,33
21284,2023-43,5,34
21285,2023-43,5,35
21286,2023-43,5,36
21287,2023-43,5,37
21288,2023-43,5,38
21289,2023-43,5,39
21290,2023-43,5,40
21291,2023-43,5,41
21292,2023-43,5,42
21293,2023-43,5,43
21294,2023-43,5,44
21295,2023-43,5,45
21296,2023-43,5,46
21297,2023-43,5,47
21298,2023-43,5,48
21299,2023-43,5,49
21300,2023-43,6,0
21301,2023-43,6,1
21302,2023-43,6,2
21303,2023-43,6,3
21304,2023-43,6,4
21305,2023-43,6,5
21306,2023-43,6,6
21307,2023-43,6,7
21308,2023-43,6,8
21309,2023-43,6,9
21310,2023-43,6,10
21311,2023-43,6,11
21312,2023-43,6,12
21313,2023-43,6,13
21314,2023-43,6,14
21315,2023-43,6,15
21316,2023-43,6,16
21317,2023-43,6,17
21318,2023-43,6,18
21319,2023-43,6,19
21320,2023-43,6,20
21321,2023-43,6,21
21322,2023-43,6,22
21323,2023-43,6,23
21324,2023-43,6,24
21325,2023-43,6,25
21326,2023-43,6,26
21327,2023-43,6,27
21328,2023-43,6,28
21329,2023-43,6,29
21330,2023-43,6,30
21331,2023-43,6,31
21332,2023-43,6,32
21333,2023-43,6,33
21334,2023-43,6,34
21335,2023-43,6,35
21336,2023-43,6,36
21337,2023-43,6,37
21338,2023-43,6,38
21339,2023-43,6,39
21340,2023-43,6,40
21341,2023-43,6,41
21342,2023-43,6,42
21343,2023-43,6,43
21344,2023-43,6,44
21345,2023-43,6,45
21346,2023-43,6,46
21347,2023-43,6,47
21348,2023-43,6,48
21349,2023-43,6,49
21350,2023-43,7,0
21351,2023-43,7,1
21352,2023-43,7,2
21353,2023-43,7,3
21354,2023-43,7,4
21355,2023-43,7,5
21356,2023-43,7,6
21357,2023-43,7,7
21358,2023-43,7,8
21359,2023-43,7,9
21360,2023-43,7,10
21361,2023-43,7,11
21362,2023-43,7,12
21363,2023-43,7,13
21364,2023-43,7,14
21365,2023-43,7,15
21366,2023-43,7,16
21367,2023-43,7,17
21368,2023-43,7,18
21369,2023-43,7,19
21370,2023-43,7,20
21371,2023-43,7,21
21372,2023-43,7,22
21373,2023-43,7,23
21374,2023-43,7,24
21375,2023-43,7,25
21376,2023-43,7,26
21377,2023-43,7,27
21378,2023-43,7,28
21379,2023-43,7,29
21380,2023-43,7,30
21381,2023-43,7,31
21382,2023-43,7,32
21383,2023-43,7,33
21384,2023-43,7,34
21385,2023-43,7,35
21386,2023-43,7,36
21387,2023-43,7,37
21388,2023-43,7,38
21389,2023-43,7,39
21390,2023-43,7,40
21391,2023-43,7,41
21392,2023-43,7,42
21393,2023-43,7,43
21394,2023-43,7,44
21395,2023-43,7,45
21396,2023-43,7,46
21397,2023-43,7,47
21398,2023-43,7,48
21399,2023-43,7,49
21400,2023-43,8,0
21401,2023-43,8,1
21402,2023-43,8,2
21403,2023-43,8,3
21404,2023-43,8,4
21405,2023-43,8,5
21406,2023-43,8,6
21407,2023-43,8,7
21408,2023-43,8,8
21409,2023-43,8,9
21410,2023-43,8,10
21411,2023-43,8,11
21412,2023-43,8,12
21413,2023-43,8,13
21414,2023-43,8,14
21415,2023-43,8,15
21416,2023-43,8,16
21417,2023-43,8,17
21418,2023-43,8,18
21419,2023-43,8,19
21420,2023-43,8,20
21421,2023-43,8,21
21422,2023-43,8,22
21423,2023-43,8,23
21424,2023-43,8,24
21425,2023-43,8,25
21426,2023-43,8,26
21427,2023-43,8,27
21428,2023-43,8,28
21429,2023-43,8,29
21430,2023-43,8,30
21431,2023-43,8,31
21432,2023-43,8,32
21433,2023-43,8,33
21434,2023-43,8,34
21435,2023-43,8,35
21436,2023-43,8,36
21437,2023-43,8,37
21438,2023-43,8,38
21439,2023-43,8,39
21440,2023-43,8,40
21441,2023-43,8,41
21442,2023-43,8,42
21443,2023-43,8,43
21444,2023-43,8,44
21445,2023-43,8,45
21446,2023-43,8,46
21447,2023-43,8,47
21448,2023-43,8,48
21449,2023-43,8,49
21450,2023-43,9,0
21451,2023-43,9,1
21452,2023-43,9,2
21453,2023-43,9,3
21454,2023-43,9,4
21455,2023-43,9,5
21456,2023-43,9,6
21457,2023-43,9,7
21458,2023-43,9,8
21459,2023-43,9,9
21460,2023-43,9,10
21461,2023-43,9,11
21462,2023-43,9,12
21463,2023-43,9,13
21464,2023-43,9,14
21465,2023-43,9,15
21466,2023-43,9,16
21467,2023-43,9,17
21468,2023-43,9,18
21469,2023-43,9,19
21470,2023-43,9,20
21471,2023-43,9,21
21472,2023-43,9,22
21473,2023-43,9,23
21474,2023-43,9,24
21475,2023-43,9,25
21476,2023-43,9,26
21477,2023-43,9,27
21478,2023-43,9,28
21479,2023-43,9,29
21480,2023-43,9,30
21481,2023-43,9,31
21482,2023-43,9,32
21483,2023-43,9,33
21484,2023-43,9,34
21485,2023-43,9,35
21486,2023-43,9,36
21487,2023-43,9,37
21488,2023-43,9,38
21489,2023-43,9,39
21490,2023-43,9,40
21491,2023-43,9,41
21492,2023-43,9,42
21493,2023-43,9,43
21494,2023-43,9,44
21495,2023-43,9,45
21496,2023-43,9,46
21497,2023-43,9,47
21498,2023-43,9,48
21499,2023-43,9,49
21500,2023-44,0,0
21501,2023-44,0,1
21502,2023-44,0,2
21503,2023-44,0,3
21504,2023-44,0,4
21505,2023-44,0,5
21506,2023-44,0,6
21507,2023-44,0,7
21508,2023-44,0,8
21509,2023-44,0,9
21510,2023-44,0,10
21511,2023-44,0,11
21512,2023-44,0,12
21513,2023-44,0,13
21514,2023-44,0,14
21515,2023-44,0,15
21516,2023-44,0,16
21517,2023-44,0,17
21518,2023-44,0,18
21519,2023-44,0,19
21520,2023-44,0,20
21521,2023-44,0,21
21522,2023-44,0,22
21523,2023-44,0,23
21524,2023-44,0,24
21525,2023-44,0,25
21526,2023-44,0,26
21527,2023-44,0,27
21528,2023-44,0,28
21529,2023-44,0,29
21530,2023-44,0,30
21531,2023-44,0,31
21532,2023-44,0,32
21533,2023-44,0,33
21534,2023-44,0,34
21535,2023-44,0,35
21536,2023-44,0,36
21537,2023-44,0,37
21538,2023-44,0,38
21539,2023-44,0,39
21540,2023-44,0,40
21541,2023-44,0,41
21542,2023-44,0,42
21543,2023-44,0,43
21544,2023-44,0,44
21545,2023-44,0,45
21546,2023-44,0,46
21547,2023-44,0,47
21548,2023-44,0,48
21549,2023-44,0,49
21550,2023-44,1,0
21551,2023-44,1,1
21552,2023-44,1,2
21553,2023-44,1,3
21554,2023-44,1,4
21555,2023-44,1,5
21556,2023-44,1,6
21557,2023-44,1,7
21558,2023-44,1,8
21559,2023-44,1,9
21560,2023-44,1,10
21561,2023-44,1,11
21562,2023-44,1,12
21563,2023-44,1,13
21564,2023-44,1,14
21565,2023-44,1,15
21566,2023-44,1,16
21567,2023-44,1,17
21568,2023-44,1,18
21569,2023-44,1,19
21570,2023-44,1,20
21571,2023-44,1,21
21572,2023-44,1,22
21573,2023-44,1,23
21574,2023-44,1,24
21575,2023-44,1,25
21576,2023-44,1,26
21577,2023-44,1,27
21578,2023-44,1,28
21579,2023-44,1,29
21580,2023-44,1,30
21581,2023-44,1,31
21582,2023-44,1,32
21583,2023-44,1,33
21584,2023-44,1,34
21585,2023-44,1,35
21586,2023-44,1,36
21587,2023-44,1,37
21588,2023-44,1,38
21589,2023-44,1,39
21590,2023-44,1,40
21591,2023-44,1,41
21592,2023-44,1,42
21593,2023-44,1,43
21594,2023-44,1,44
21595,2023-44,1,45
21596,2023-44,1,46
21597,2023-44,1,47
21598,2023-44,1,48
21599,2023-44,1,49
21600,2023-44,2,0
21601,2023-44,2,1
21602,2023-44,2,2
21603,2023-44,2,3
21604,2023-44,2,4
21605,2023-44,2,5
21606,2023-44,2,6
21607,2023-44,2,7
21608,2023-44,2,8
21609,2023-44,2,9
21610,2023-44,2,10
21611,2023-44,2,11
21612,2023-44,2,12
21613,2023-44,2,13
21614,2023-44,2,14
21615,2023-44,2,15
21616,2023-44,2,16
21617,2023-44,2,17
21618,2023-44,2,18
21619,2023-44,2,19
21620,2023-44,2,20
21621,2023-44,2,21
21622,2023-44,2,22
21623,2023-44,2,23
21624,2023-44,2,24
21625,2023-44,2,25
21626,2023-44,2,26
21627,2023-44,2,27
21628,2023-44,2,28
21629,2023-44,2,29
21630,2023-44,2,30
