id,sales
349,105.7311829926235
849,144.74561664392292
1349,140.44627444704253
1849,130.86361939056772
2349,129.75623546877696
2849,130.86361939056772
3349,131.2781123933673
3849,131.52413629769745
4349,141.9846303112411
4849,135.91607014258093
5349,151.43376763570234
5849,127.04263157145547
6349,129.39387749647614
6849,123.97434185195868
7349,123.97434185195868
7849,110.8211924593687
8349,113.18732902390312
8849,116.88001956795138
9349,108.03328380983794
9849,114.29766463573007
10349,108.93224350550895
10849,85.41830107429017
11349,111.45120390213104
11849,114.80342388220173
12349,115.95767410083407
12849,106.18734854346707
13349,92.17213929974008
13849,116.62559719574088
14349,64.98952190804194
14849,115.70595514497363
15349,109.9502729806266
15849,115.70815100349178
16349,118.39056559144785
16849,123.70851092979403
17349,116.57274033598328
17849,109.76864969332732
18349,108.37385954220721
18849,104.31458302664903
19349,97.68884474569155
19849,98.1377685608363
20349,94.57595399104011
20849,96.19878583927112
21349,98.86434317823583
21849,99.35329269519761
22349,99.78405600657051
22849,100.8902293830214
23349,103.29912216063326
23849,106.20543630577801
24349,106.59686630513694
24849,108.43996541772307
25349,105.84432615470547
25849,102.27624623728929
350,43.79345400307106
850,59.164206749082076
1350,57.47662220651802
1850,62.86527190976534
2350,50.57660630404299
2850,44.85443791944874
3350,40.81493667772505
3850,44.10296493072856
4350,48.39139511063328
4850,72.37772382260087
5350,89.75458643321726
5850,55.33086842372706
6350,66.23277181649837
6850,56.615727729336804
7350,57.048631066993586
7850,55.20944811678379
8350,47.799424369666866
8850,39.38604749089913
9350,33.671720384177505
9850,40.6245343143883
10350,33.54505615907072
10850,25.508553611962302
11350,22.263661420957206
11850,25.128529775356565
12350,34.55741453662465
12850,35.502377079076474
13350,56.279747102243064
13850,68.24485472103146
14350,76.1616829730443
14850,75.9006225930822
15350,138.8070689269084
15850,179.64400797707484
16350,288.98229147798264
16850,376.36408378719415
17350,319.37757382066326
17850,126.65136168765902
18350,80.3719097634721
18850,56.86837013646975
19350,61.00341699045034
19850,52.497341015956685
20350,42.3018752729027
20850,62.6124918380986
21350,59.94991488174
21850,55.37565348558202
22350,48.96248746759709
22850,54.89658261808412
23350,53.12470739421091
23850,53.43029677661015
24350,51.447682306470966
24850,56.45667573276421
25350,54.711389144584714
25850,57.905121923541195
351,38.59314406442036
851,35.21604069428259
1351,37.65417895332833
1851,37.8873418546248
2351,29.328862091049647
2851,38.6578598993225
3351,44.397156285051075
3851,36.46013226652544
4351,46.685027234306666
4851,76.69729326997138
5351,84.48100065586486
5851,37.2811993373084
6351,34.85332456865024
6851,38.52888807574495
7351,44.48093186438665
7851,37.397950136658295
8351,35.266392583593344
8851,33.251280787415716
9351,25.240997081637037
9851,23.980821418367977
10351,30.04295866283663
10851,22.59300545148976
11351,27.064221003367972
11851,27.141330949224763
12351,38.390618119726525
12851,38.32679024041721
13351,43.78659608532191
13851,64.16941751604153
14351,84.06683178763018
14851,88.93139388867618
15351,125.55418163659125
15851,291.07241085543353
16351,354.3546514088899
16851,382.18044637633653
17351,395.1132444491054
17851,42.033204740811506
18351,43.75342700757905
18851,34.628433083139555
19351,20.200648461725923
19851,27.98583967910342
20351,19.42500586111259
20851,25.720985192770513
21351,35.631641249273144
21851,27.362065028187587
22351,37.2768216477992
22851,31.364491618277768
23351,30.680710646181275
23851,36.68327490936243
24351,34.29576192310242
24851,29.725656920466808
25351,36.69671360715793
25851,37.79408110203092
352,110.00683580350005
852,102.74787546277665
1352,104.72812254147992
1852,101.5135224329184
2352,100.41687408232704
2852,103.99398026219835
3352,105.77503928179009
3852,113.71951606205454
4352,127.58861926275529
4852,178.80265396859318
5352,188.61651337022292
5852,136.05984072223055
6352,105.97599901372323
6852,102.23747454437584
7352,106.30310037357707
7852,108.72603839686259
8352,115.39835851539087
8852,107.96703688999797
9352,95.36299558079608
9852,104.37946987007807
10352,101.2684318475222
10852,100.27322996628229
11352,90.1236215452497
11852,110.42800339843873
12352,102.19002742832765
12852,94.97096959655855
13352,110.20861925610683
13852,102.03835935599022
14352,100.05744931734962
14852,100.98593282106117
15352,108.4096721578122
15852,105.63329543215934
16352,118.49487415098721
16852,127.10631689300953
17352,115.62713344777333
17852,109.24092373094318
18352,110.49344283123165
18852,114.10457782049949
19352,97.4767006859767
19852,88.74220333970435
20352,90.68269876467316
20852,104.37245068507157
21352,103.07035765976195
21852,109.46100188638943
22352,103.72229294953398
22852,110.96629773228501
23352,106.4487465547585
23852,111.82645621795292
24352,99.8373756093236
24852,106.2266253396309
25352,104.2558052560903
25852,104.2745874108081
353,101.66226096567082
853,132.66840077723288
1353,87.20820066669141
1853,107.75203957441163
2353,106.49003348254786
2853,102.29368503821942
3353,104.3482432821632
3853,114.51575142505708
4353,79.50809193644642
4853,143.68790546757498
5353,168.54033629435693
5853,118.1971566470513
6353,93.91597317633305
6853,110.43077892287087
7353,104.06652867819459
7853,98.9590423022494
8353,103.519622498278
8853,95.3811935235142
9353,52.77799392606247
9853,91.39034646607885
10353,57.730451547086595
10853,79.07669977053743
11353,91.74984130660378
11853,88.57289747369676
12353,78.36901253254416
12853,96.79185613007739
13353,99.99257373291225
13853,123.25056309697845
14353,178.06886239360009
14853,209.58922042691358
15353,233.72639417645487
15853,497.4689942998999
16353,515.0210870605168
16853,791.3019340447049
17353,623.5152852084142
17853,254.47264799765097
18353,100.21415046400544
18853,90.94132995013251
19353,113.38080215742214
19853,125.87335841441306
20353,112.81075463336757
20853,112.5656657540853
21353,118.41095563377677
21853,121.06493721726892
22353,93.30341231750847
22853,119.47122507769976
23353,125.61359543478454
23853,109.77252408976436
24353,98.77903637953365
24853,89.86328775534584
25353,114.35077429400924
25853,94.58265632508584
354,113.39366784199237
854,107.63428122741259
1354,109.48461850015771
1854,95.45413995825328
2354,102.55523002826465
2854,108.73312445690756
3354,112.24160828516634
3854,111.99445659554439
4354,141.02639962466267
4854,181.11181679441063
5354,185.65906768233782
5854,131.65332707884636
6354,109.98409642245113
6854,145.2789747860716
7354,112.17262415899681
7854,108.95025989820108
8354,105.21317500348552
8854,104.52117745008273
9354,91.38878159585944
9854,96.89216462268068
10354,99.68764807305651
10854,93.85693035525554
11354,87.34277861761431
11854,113.13561128968544
12354,99.06709817195834
12854,100.69868466974576
13354,97.5692154202414
13854,97.97925108774976
14354,99.64463490822044
14854,102.64959884290948
15354,104.27411367368943
15854,100.03771652801369
16354,109.67727709425843
16854,124.64999778337598
17354,109.16959186771732
17854,108.72009550934305
18354,115.0889225157107
18854,97.32523680042021
19354,99.33759850700092
19854,96.87529728653348
20354,77.82094987092027
20854,94.785297140253
21354,105.51233844427443
21854,94.7989697372003
22354,97.6091772735795
22854,98.93822992516453
23354,97.83856385520704
23854,99.40066078607683
24354,97.11432665900786
24854,105.72797891101762
25354,99.12862642702115
25854,100.10051813142503
355,127.6039361491197
855,116.93144836371864
1355,113.66487591847013
1855,94.58162731915267
2355,102.20094644590246
2855,117.6041848181135
3355,105.77022807305318
3855,121.46662186119346
4355,155.022728639746
4855,202.09222875353188
5355,185.31737736911904
5855,143.9872192882501
6355,116.77516360387354
6855,122.48782224007884
7355,116.38464062540089
7855,102.46226457984743
8355,116.31248562127031
8855,111.10669911412178
9355,99.10070956263232
9855,103.54054562378802
10355,114.51403837064561
10855,101.9080019815354
11355,86.67850794689726
11855,119.90343396431669
12355,103.88494210937218
12855,114.457684390656
13355,101.76688793516712
13855,109.13623080834084
14355,104.16879627655464
14855,107.97842771723046
15355,112.2866075963345
15855,113.49363285303774
16355,120.99740701389229
16855,126.10693348597576
17355,115.52741226700752
17855,106.47218408802709
18355,127.60969946493557
18855,100.18290675683254
19355,102.11626154241786
19855,89.69296276534057
20355,84.50287518556063
20855,106.87004396202069
21355,98.77968231725598
21855,103.96327520353003
22355,100.2296656825138
22855,105.33008861347594
23355,110.33235787234163
23855,104.14371224185793
24355,107.73897745702533
24855,106.60381688117674
25355,118.46002525726752
25855,117.82198567795727
356,117.42893970112335
856,113.94852084050967
1356,113.66013289477884
1856,105.05443633120301
2356,113.40176275758408
2856,115.12230711248426
3356,113.59940851515059
3856,127.35864674886082
4356,154.7154479746532
4856,192.4455099529891
5356,196.04922285861767
5856,137.96391691570767
6356,113.44101119866221
6856,114.95569425845844
7356,112.44389621169302
7856,114.26788061002252
8356,117.20885116204295
8856,110.74195582418707
9356,95.45679178328898
9856,96.53090173006707
10356,110.15467481999615
10856,95.07441966391535
11356,98.93779300744805
11856,112.3392998216215
12356,107.6346411603103
12856,109.70961503750117
13356,112.50214444197053
13856,118.22153081704093
14356,114.47299459455495
14856,106.48935752053826
15356,112.72410850891734
15856,112.99043262706547
16356,121.01832850739193
16856,129.72221911144263
17356,130.55056832374822
17856,115.28057642025657
18356,107.55512675981868
18856,108.70880946686883
19356,103.04322818636537
19856,97.30737873889755
20356,92.02647502315982
20856,110.38959923379967
21356,109.67271420192371
21856,101.52307990121544
22356,101.25225077414892
22856,114.80878852754552
23356,114.45147250230457
23856,114.49628182761643
24356,108.71778478084319
24856,114.86203542284605
25356,115.57723460833247
25856,114.46511487590935
357,55.14058436114064
857,34.07653433165183
1357,42.47967144912168
1857,47.35602933829197
2357,42.12310288861255
2857,50.392020988960375
3357,50.8784516611962
3857,51.838489964686886
4357,41.43168532448551
4857,76.84234871781511
5357,100.62825628221671
5857,62.35412058516031
6357,50.04143724063791
6857,48.27680792909854
7357,47.1553951345263
7857,49.37276808007984
8357,46.953869857325884
8857,37.848477668480655
9357,33.704148519053156
9857,36.500089124326195
10357,28.26854909270771
10857,37.57904837946103
11357,30.80993278870833
11857,49.950551576470545
12357,50.234381024662866
12857,53.34530287303259
13357,50.87426748706671
13857,69.49309534058939
14357,141.75637486468472
14857,105.1978516516999
15357,200.07300729975012
15857,287.7072718259081
16357,408.089934667852
16857,399.54362862736355
17357,674.3189340172758
17857,119.1388661911513
18357,72.24902553282502
18857,49.68769879336926
19357,33.28018569258474
19857,40.726029411303976
20357,32.0454629768363
20857,53.72627428732197
21357,41.16513003696447
21857,39.16464157441815
22357,38.59313834879012
22857,46.7356659539378
23357,46.19300691048553
23857,47.02638313404163
24357,49.76530888255996
24857,51.264329985150184
25357,76.57476854892971
25857,41.89549416109474
358,60.343027565946734
858,50.829504445597934
1358,66.1304421570188
1858,71.00330853540058
2358,53.569657198310864
2858,56.67906370756202
3358,58.03593204538815
3858,59.40888099098833
4358,73.1066480762276
4858,132.76173820308546
5358,135.94541301456053
5858,67.10481847633947
6358,69.43852969461757
6858,56.75598300495983
7358,73.23922971812418
7858,72.70729788920215
8358,74.37093806785828
8858,69.06605514375738
9358,59.62221763708124
9858,69.08062445049424
10358,58.16395738745623
10858,59.49163567037732
11358,54.60673024702597
11858,70.63519339601702
12358,74.96146659310641
12858,76.34477182416289
13358,79.05653330472457
13858,87.32596420318576
14358,74.80977364285945
14858,65.44423919963668
15358,67.65613745842333
15858,64.30822043901243
16358,80.15534950114362
16858,82.96856101048891
17358,55.435075602300195
17858,64.1182214085243
18358,66.25572918341693
18858,50.174410525323374
19358,54.47465521639178
19858,54.489285372968695
20358,45.27460799463162
20858,64.07524527391749
21358,67.33236048169246
21858,50.969285324317624
22358,56.02429715090333
22858,53.45890646599803
23358,52.80806712902447
23858,46.22129240483286
24358,50.026771769474394
24858,49.30195852993903
25358,58.37131070055825
25858,60.71345437463007
359,16.46803542173891
859,13.935882783377322
1359,15.37785130640378
1859,18.56008008810568
2359,17.19983541323103
2859,18.760652872602325
3359,15.93081729627525
3859,17.101721952153728
4359,11.248638164890654
4859,31.728800753442385
5359,31.722355859895814
5859,17.163413782658413
6359,14.056424026819299
6859,14.89102615177845
7359,18.1220860315939
7859,17.23573932472696
8359,15.353958831750685
8859,17.982412932837256
9359,11.63709659384921
9859,14.811705803756434
10359,17.29954055203576
10859,17.971653586720752
11359,10.336031211791427
11859,15.917245404041012
12359,16.235868770694115
12859,14.250962380609367
13359,15.336976320330475
13859,15.239029122723323
14359,14.922031357531973
14859,14.256066833332572
15359,14.151714452393716
15859,11.650297610050522
16359,17.41136066014942
16859,21.834274066675565
17359,24.489744449127528
17859,20.92814125258532
18359,39.46953044361835
18859,23.21923456925682
19359,14.816840365486255
19859,16.66616358706506
20359,21.83383797059225
20859,29.440773185144433
21359,17.507728507093855
21859,17.937618504535838
22359,13.603687933541265
22859,14.765694368046704
23359,16.93053988226897
23859,18.881891831026756
24359,17.070471971982492
24859,16.480910269462367
25359,14.892782751752774
25859,16.194303860507524
360,49.68799257692885
860,56.66223607021048
1360,64.11883660360338
1860,57.83915153902525
2360,59.944542703383696
2860,71.39637345318516
3360,60.857810085969994
3860,64.62326761122371
4360,70.16219377172389
4860,178.09628489123102
5360,134.84580939309012
5860,40.5006797305376
6360,69.3279702671829
6860,76.02152546565901
7360,65.19789455672725
7860,65.12854854889136
8360,65.62670612280806
8860,44.91730377160568
9360,50.394776609044854
9860,62.65798968713828
10360,52.732855097505286
10860,60.188455177241586
11360,41.80248318663365
11860,55.69218352651916
12360,59.20499743707369
12860,56.99934876180462
13360,69.32857933963453
13860,83.31148111199569
14360,70.32873339683874
14860,71.05396891707085
15360,55.604537581394965
15860,61.013453193224414
16360,85.15473035017764
16860,61.978383459575625
17360,59.48375773936998
17860,74.83232798561271
18360,116.6306000837133
18860,68.92866931745156
19360,47.32003728901141
19860,52.63920441117509
20360,48.36964746458156
20860,68.40472934948636
21360,75.63933190760028
21860,69.48284695136971
22360,55.22380431206352
22860,61.35273997597546
23360,58.989431962583325
23860,54.59568949110281
24360,50.199462037874014
24860,64.42617321736009
25360,57.80713743481933
25860,59.40990014224992
361,103.89859858928929
861,85.87185888842335
1361,112.91780021379316
1861,86.75551953403941
2361,85.87179252066
2861,90.4380684627393
3361,86.4938943155088
3861,100.86513232742834
4361,85.21218190607395
4861,175.09980034608358
5361,182.43427619491484
5861,119.57809015797848
6361,92.26668509140566
6861,88.83393263620053
7361,88.19612403088222
7861,89.93932431417662
8361,95.69039288677493
8861,99.99200380757105
9361,79.38822704411575
9861,98.78873223258474
10361,94.30629342626061
10861,74.47884167512666
11361,62.08874849367638
11861,91.83846531543405
12361,89.42066185713047
12861,86.06438080742177
13361,92.06542136257025
13861,92.07558299176624
14361,88.84852587922732
14861,91.69912286853982
15361,90.65895067534203
15861,99.49430770478034
16361,117.77391636704141
16861,130.28623643027365
17361,108.80177556116216
17861,114.38784138709937
18361,108.67302793296656
18861,100.62494404622551
19361,91.78136939206627
19861,102.02161834256432
20361,68.17948581828793
20861,107.00559623790184
21361,125.39606050307617
21861,106.15078381808367
22361,91.421044919728
22861,111.97057172737561
23361,108.65306138557312
23861,110.09089224586333
24361,63.3968589325481
24861,100.85122763562585
25361,102.30755207062661
25861,84.79538220788587
362,87.71529597533858
862,85.04077113805936
1362,85.95771570419689
1862,106.89790421728974
2362,108.98030601111104
2862,115.31821689627921
3362,95.57514895347737
3862,107.34084225821267
4362,80.62696779917303
4862,243.8701005112518
5362,138.9173129561767
5862,85.57051309859452
6362,75.59427638772196
6862,84.51442408364751
7362,84.6365559789167
7862,103.25733809192675
8362,101.20011881211221
8862,96.12521576593966
9362,59.80055092243609
9862,85.31095472697592
10362,101.12886014129997
10862,112.50571527744965
11362,93.47028784624077
11862,86.51430356950155
12362,94.2977137126296
12862,74.48155873204215
13362,127.607529479117
13862,127.4553686160464
14362,106.08545772788725
14862,53.02188993610761
15362,69.71868404832205
15862,103.59027395964297
16362,113.39306275066043
16862,78.3203054849175
17362,74.85130976802229
17862,112.8243511542416
18362,124.99984125923116
18862,100.4385013089476
19362,64.84444893494982
19862,79.71416941760056
20362,71.13928705303358
20862,91.84915307005487
21362,103.08725281864339
21862,73.67893272111839
22362,73.17166211538826
22862,78.31118500460092
23362,75.40789380419653
23862,82.11906742555975
24362,43.5080263250633
24862,61.60535177874675
25362,80.55466469082576
25862,92.7327968566548
363,38.146015732949316
863,35.059956387083055
1363,38.53769618146102
1863,30.305142027009023
2363,31.96925678551427
2863,34.97923862886361
3363,36.93712152636117
3863,40.743115721667955
4363,36.12947888516908
4863,72.6969551290361
5363,72.96241941736818
5863,41.08492405227892
6363,31.839366489753715
6863,35.963102191837045
7363,35.51040110042055
7863,37.41277573730735
8363,36.76501403598393
8863,35.68931358501902
9363,33.49161321687239
9863,34.526666812671664
10363,41.11896215679804
10863,35.19851313677423
11363,22.65540753159785
11863,33.493141542604164
12363,40.6579210219056
12863,35.83087846806619
13363,33.08707693826618
13863,37.3190073388882
14363,36.87252757347045
14863,38.04797404218102
15363,33.86323296421473
15863,33.0121834264503
16363,48.15117584276541
16863,39.94050218044472
17363,43.15792454978233
17863,40.11827892780085
18363,49.34890499996954
18863,31.042938290546523
19363,25.8512178856558
19863,27.354397843334457
20363,23.005723241247576
20863,35.79367914646095
21363,32.03163819772192
21863,31.882333655798618
22363,25.30605378810917
22863,33.647318069646765
23363,33.560412615585825
23863,32.13932979527442
24363,33.74842115999726
24863,35.48978303777857
25363,33.589980703794616
25863,29.953325011895814
364,119.22318805849856
864,113.05332112646869
1364,117.74345240760229
1864,118.26462952069632
2364,117.8982210007281
2864,116.65564661185843
3364,117.12741478686058
3864,124.55001234608561
4364,157.522013667585
4864,195.39258661887683
5364,202.85102587662917
5864,144.60344421818078
6364,117.4836077596095
6864,117.76786692833018
7364,116.78800225424527
7864,119.975147266766
8364,119.03006049353284
8864,118.25740211522854
9364,107.95732921754603
9864,107.13632853615401
10364,116.23600058417075
10864,128.4430077108461
11364,123.01585802075456
11864,122.24440382343249
12364,125.24901520125465
12864,107.49882173546168
13364,114.43403389184357
13864,120.4927912540206
14364,114.39217884091697
14864,124.33426977810562
15364,116.20428519010838
15864,136.84618522206472
16364,152.48597830671127
16864,158.34223492184586
17364,135.1023660964293
17864,120.08655218314723
18364,120.85085571747348
18864,111.98946067654879
19364,96.71674618114217
19864,112.20842049962198
20364,91.40889473315531
20864,134.29945631632054
21364,130.22265536180583
21864,124.16958753425907
22364,127.817714448256
22864,130.6638882098743
23364,143.51618134214974
23864,140.85246200238592
24364,135.8471709506295
24864,146.894238661325
25364,155.74358912567718
25864,137.42846777413033
365,74.31103075966722
865,65.53698002884227
1365,72.6825855762771
1865,70.81067715163223
2365,71.79550520800997
2865,79.1971056641241
3365,73.71173036650517
3865,95.72481240520186
4365,109.8512810529829
4865,131.18274208204448
5365,144.80813861392906
5865,95.72300905899803
6365,81.04501998898921
6865,78.55166230649432
7365,81.94110794681654
7865,78.59724704993114
8365,84.1823444008484
8865,64.09638902962514
9365,53.499530040417696
9865,69.94681030944281
10365,85.9418854356885
10865,70.77397821880437
11365,46.42148772515103
11865,72.97071093589236
12365,85.7511421810856
12865,75.17781581555755
13365,74.62275242481569
13865,92.91842845636583
14365,90.88826467507111
14865,60.785954652524225
15365,61.16512232259427
15865,69.84433932080452
16365,93.31074774387285
16865,96.13348272612917
17365,79.63415845541034
17865,77.83620211600747
18365,100.71352693737354
18865,70.11781476555241
19365,55.50851968468761
19865,57.837940070031145
20365,46.315803380046084
20865,58.30930115432212
21365,61.534881467384615
21865,55.96359007124728
22365,57.81469178326207
22865,58.151305094004464
23365,61.04658455856006
23865,76.78531350398883
24365,71.54220649485613
24865,77.13151976887558
25365,78.35534372201099
25865,76.04293653638081
366,1048.5131693361188
866,1102.7221806278674
1366,1072.212204448683
1866,1043.9655029850562
2366,991.6145077821216
2866,1043.9655029850562
3366,1042.4066225064116
3866,1123.1538755488552
4366,2233.640899912734
4866,1590.557247429316
5366,1795.7802870666296
5866,1592.2682758048456
6366,961.7709538194206
6866,1030.4312805225688
7366,1043.9655029850562
7866,1027.8244728187133
8366,1029.2124986997635
8866,1017.4177880143404
9366,973.4075999621812
9866,987.0960478134374
10366,909.5500543305378
10866,887.2081255782207
11366,929.9915974006689
11866,914.6873532597264
12366,920.5674435969171
12866,921.3424287712648
13366,881.260419017414
13866,1066.0017009985866
14366,1065.203389031693
14866,1054.252222603425
15366,1111.5700086973786
15866,1147.7218470885193
16366,1110.941639996659
16866,1172.3680986424804
17366,1294.7864061627242
17866,1086.9553491728416
18366,1161.9339339836138
18866,1039.7091976294096
19366,1134.352421424217
19866,1027.5473382390753
20366,986.4816243477303
20866,1262.8846635983064
21366,1043.7140341779161
21866,973.9918093066366
22366,1010.4381388376695
22866,1035.3369313335675
23366,1021.9144647213269
23866,1013.9509283733723
24366,1020.0895567620414
24866,1065.5826104465607
25366,1121.0193940211755
25866,981.5134478791417
367,139.48017606605637
867,134.04632954845775
1367,132.66383219359255
1867,120.55080405635384
2367,128.6649222394256
2867,133.7641044390485
3367,130.93985931492034
3867,140.4589410926219
4367,173.7973183452215
4867,221.40018508639196
5367,225.33982449029037
5867,161.0489342440427
6367,125.65900181709753
6867,129.9611138263848
7367,129.90482906480415
7867,131.9098592927071
8367,131.15673505578087
8867,128.75425668002896
9367,120.0882443927227
9867,123.98053395232238
10367,125.5031586544993
10867,115.26781531400442
11367,112.64161727535674
11867,129.15626733449972
12367,111.97469175171464
12867,112.06968236569827
13367,115.11784459445263
13867,125.65487724916639
14367,123.95664085538827
14867,123.74144914218189
15367,126.9494465983925
15867,126.11178049048303
16367,136.21898995032154
16867,149.41307770241607
17367,144.55442743663238
17867,129.50741652506807
18367,133.32606501273128
18867,122.92985617085905
19367,120.4803659527022
19867,114.2404914229851
20367,100.88207617999618
20867,124.40856540023613
21367,122.61701411434801
21867,123.13537269568452
22367,121.55903597852769
22867,129.26537649118254
23367,135.5846634599751
23867,124.71732157863583
24367,119.3528937831697
24867,125.92397055290218
25367,132.64845160701333
25867,122.99235601776353
368,82.74440995650482
868,55.98739690268225
1368,77.21045388423435
1868,90.32566238530966
2368,80.49512633763607
2868,85.44854920200807
3368,78.29169832833642
3868,71.78282681596615
4368,52.00480556748913
4868,134.52659256998638
5368,153.51036214069075
5868,109.50314806834366
6368,77.25401715055442
6868,111.91044446479263
7368,87.72121131052141
7868,102.90962828983626
8368,96.40063441220532
8868,120.67071582019439
9368,90.72638857467832
9868,90.35864988481217
10368,87.57803969905397
10868,95.38266116484529
11368,63.1151144423911
11868,101.51017558242
12368,105.70030049541482
12868,75.01468146716756
13368,83.67101072838302
13868,112.60519160865616
14368,126.28136182721188
14868,115.5468398697952
15368,96.95868410972783
15868,108.6108664416453
16368,151.8585208202219
16868,146.71798320742806
17368,141.84733083897711
17868,134.63210717006444
18368,172.6315189737509
18868,112.51084736696883
19368,89.37147486670153
19868,69.55164006860454
20368,75.41477770090084
20868,100.86786523102028
21368,133.7255883677961
21868,114.8451737493433
22368,100.11762646679695
22868,116.48315842243674
23368,110.83703990251824
23868,126.37878137318586
24368,116.42335854925985
24868,129.83640272361427
25368,121.50303124420937
25868,111.16378271108607
369,114.43599089823108
869,107.13600726023381
1369,107.43494673254644
1869,101.81215381295388
2369,102.68914071935247
2869,117.94761061487957
3369,112.9011611034876
3869,117.61614345576898
4369,109.97952978381376
4869,184.4865538671653
5369,195.28208740799326
5869,126.60448471393758
6369,89.94804560929154
6869,92.81366132358393
7369,103.35305219558109
7869,101.58820549654907
8369,106.51211252283453
8869,105.69240168499816
9369,80.27692901779153
9869,101.60174848379094
10369,106.63390827384322
10869,100.48468399215416
11369,96.5326325145797
11869,115.13478902393572
12369,109.36623156526397
12869,102.06344025595192
13369,106.35409703667146
13869,112.049415759035
14369,105.16160671624621
14869,106.6688860042595
15369,109.57906532519455
15869,111.46743911939824
16369,120.94113778918161
16869,127.50485878099408
17369,123.61517402622839
17869,116.31545170248197
18369,111.37576179806936
18869,110.01138305601337
19369,104.20346696378816
19869,110.93232391809322
20369,89.80545122789813
20869,122.26582391517603
21369,110.0207444374454
21869,114.00313202370647
22369,105.28814935316431
22869,101.48113037989908
23369,108.59988241817535
23869,110.78162843876166
24369,105.77806679980476
24869,109.1442126616953
25369,115.14512037897565
25869,105.23015885848974
370,163.40193219368254
870,160.13751354476048
1370,161.06108269445016
1870,151.96118293284283
2370,137.67212839132318
2870,151.98409697088607
3370,148.24219846305667
3870,149.41616017014636
4370,191.60573497216873
4870,242.76565515210828
5370,177.11170578022976
5870,183.44675425575107
6370,139.77142142266382
6870,136.00183166410397
7370,140.75585462862435
7870,141.56628428306698
8370,143.60544225991603
8870,139.1893055799738
9370,131.96419948081456
9870,130.0955047850693
10370,136.56269631047385
10870,118.35436155115725
11370,131.39099907612055
11870,142.82838907219698
12370,131.06878077740603
12870,130.05650310112762
13370,128.7212810458215
13870,150.04062502236036
14370,141.6340246383836
14870,132.040665056042
15370,136.78372401806564
15870,132.55687000423922
16370,161.9580409241494
16870,153.87163775981
17370,156.11466606713205
17870,137.49138885327625
18370,139.19318221507416
18870,131.04637222472826
19370,121.65322311259013
19870,128.11266901818294
20370,108.56043925371259
20870,121.42407125097934
21370,144.30049574101085
21870,126.79328733395522
22370,122.05663092796651
22870,130.39984822628222
23370,128.94988987252526
23870,129.76071596590927
24370,127.05408643852437
24870,128.86734077303905
25370,129.86788146290127
25870,126.62688170272034
371,140.1323736201229
871,124.08050792687803
1371,140.128840208879
1871,137.995508686774
2371,137.75672141092565
2871,135.13818351595387
3371,127.71968475051949
3871,142.16233709144737
4371,170.77218229507872
4871,211.417215663639
5371,213.28447300991849
5871,169.3687017883441
6371,129.87422705386467
6871,133.3290666937674
7371,143.9317413153531
7871,129.44506092983784
8371,145.58440281993404
8871,147.85984503769302
9371,129.19974432094705
9871,123.58488384459955
10371,134.0835293629066
10871,113.65353729466823
11371,100.94462024323175
11871,138.97966542670258
12371,121.47436299563104
12871,141.49585299439377
13371,127.23085982868523
13871,146.91979322071774
14371,146.05449614341322
14871,125.0671650647132
15371,119.80986371658979
15871,144.38060456350743
16371,152.89356563761334
16871,156.90441342795214
17371,136.91972301618102
17871,134.34785339657762
18371,159.77589338933544
18871,130.21905437469175
19371,123.90510867595287
19871,120.69660753387458
20371,103.77660174414346
20871,115.14492556141326
21371,127.53878311038122
21871,127.24471703839004
22371,115.04757474328285
22871,127.73073785955341
23371,121.4742908433774
23871,135.55890114006797
24371,121.65577361287612
24871,128.65988164655232
25371,129.20986287972553
25871,134.48835526225724
372,104.29682917995802
872,101.8129189171704
1372,103.16093789658294
1872,97.7692260586539
2372,98.91372993641646
2872,110.1845607552438
3372,103.28487261083845
3872,108.94506071396171
4372,104.70072825470014
4872,172.46735914033454
5372,171.57287181846675
5872,122.58435999126266
6372,102.44170977431544
6872,95.19932278469955
7372,103.88178669266136
7872,102.15892179873873
8372,97.75183777526215
8872,95.52412992444779
9372,78.43326002859607
9872,77.40281575181669
10372,102.03542555303282
10872,94.8103120904203
11372,85.97649956841481
11872,104.412823654717
12372,88.09369845927645
12872,104.01870529021097
13372,95.49449556058536
13872,108.55433158164898
14372,106.47186217553443
14872,101.947635881483
15372,97.17313135165413
15872,99.416174747873
16372,123.97439054163279
16872,121.92489392455388
17372,113.7687260606484
17872,119.6812373088029
18372,153.5996936166245
18872,106.06963312624853
19372,99.76671844543706
19872,90.6740724670061
20372,79.27165853885995
20872,94.86065981582487
21372,94.59454480605905
21872,88.61569606361932
22372,87.40143347912499
22872,92.79105993422866
23372,83.35032277000074
23872,85.05752444776363
24372,78.80362593442295
24872,86.42591664553835
25372,96.08393315002202
25872,97.1566958052402
373,119.43865429501781
873,106.51895922021657
1373,112.61014106470958
1873,104.997964312906
2373,109.94898715278772
2873,119.31495389660977
3373,116.9930223825914
3873,127.88169049036762
4373,136.25483022284925
4873,200.81712072356774
5373,204.51567779449277
5873,145.5398080373474
6373,119.24865613449327
6873,112.07140855328164
7373,105.41643242591934
7873,114.5538499704686
8373,110.56285796016272
8873,106.56474009651687
9373,107.22628961587132
9873,109.23909916547206
10373,115.48566236912386
10873,97.40070650817967
11373,99.06963299889085
11873,121.88845132981206
12373,110.38882412473448
12873,110.9705834000474
13373,115.27391809789489
13873,118.76462768122427
